"URL","Size","#ofOutlinks","Content-Type"
"https://www.usatoday.com/money/blueprint/personal-loans/best-emergency-loans/","752608","309","text/html"
"https://www.usatoday.com/picture-gallery/entertainment/movies/2020/03/19/every-disney-princess-ranked-worst-best-elsa-belle-cinderella-mulan/2872636001/","153071","183","text/html"
"https://www.usatoday.com/money/blueprint/images/uploads/2023/02/20043628/Cheap_car_insurance.png","271322","0","image/png"
"https://www.usatoday.com/story/money/personalfinance/real-estate/2023/02/21/living-standby-how-you-can-get-cheap-rent-but-theres-catch/11303360002/","175457","161","text/html"
"https://www.usatoday.com/money/blueprint/life-insurance/best-whole-life-insurance/","684391","296","text/html"
"https://www.usatoday.com/money/blueprint/retirement/gold-ira/","556194","274","text/html"
"https://www.usatoday.com/in-depth/news/2020/04/23/haircut-how-shape-your-own-hair-during-coronavirus-shutdown/5143897002/","66826","55","text/html"
"https://www.usatoday.com/money/","175519","183","text/html"
"https://www.usatoday.com/story/money/2022/03/24/charter-school-ppp-loan-repayment/9455120002/","172301","161","text/html"
"https://www.usatoday.com/story/money/taxes/2023/01/11/reaching-real-person-irs-may-not-much-easier-year/11032967002/","178332","162","text/html"
"https://www.usatoday.com/news/abortion/","143320","158","text/html"
"https://www.usatoday.com/money/blueprint/mortgages/best-online-mortgage-lenders/","684742","295","text/html"
"https://www.usatoday.com/story/news/nation/2022/09/22/what-are-catalytic-converters/10399635002/","177282","177","text/html"
"https://www.usatoday.com/sports/nba/","151607","167","text/html"
"https://www.usatoday.com/story/travel/2022/10/14/common-travel-mistakes-better/8179620001/","194970","183","text/html"
"https://www.usatoday.com/recalls/","92257","83","text/html"
"https://www.usatoday.com/travel/airline-news/","150677","166","text/html"
"https://www.usatoday.com/story/money/cars/2023/02/09/most-reliable-dependable-car-j-d-power/11214392002/","182273","165","text/html"
"https://www.usatoday.com/story/travel/airline-news/2023/01/18/airline-mobility-device-incidents/11047656002/","149685","155","text/html"
"https://www.usatoday.com/picture-gallery/sports/mlb/2018/11/06/mlb-200-millon-contracts/1902796002/","151385","182","text/html"
"https://www.usatoday.com/story/money/cars/2022/12/22/car-prices-drop-2023/10943873002/","173045","168","text/html"
"https://www.usatoday.com/story/travel/airline-news/2023/02/20/flight-bump-me-what-am-i-owed/11255913002/","176316","167","text/html"
"https://www.usatoday.com/money/blueprint/credit-cards/reviews/citi-simplicity-review/","565640","293","text/html"
"https://www.usatoday.com/story/travel/experience/america/theme-parks/2021/11/22/disney-world-annual-passes/8716781002/","164105","164","text/html"
"https://www.usatoday.com/money/blueprint/images/uploads/2023/02/14104606/credit-welcomia-e1676483699627.jpg","38458","0","image/jpeg"
"https://www.usatoday.com/story/money/personalfinance/real-estate/2023/02/21/home-sales-bottoming-out-housing-market-hits-lockdown-low/11303355002/","183169","161","text/html"
"https://www.usatoday.com/money/blueprint/student-loans/","483697","265","text/html"
"https://www.usatoday.com/life/","171622","173","text/html"
"https://www.usatoday.com/sports/wnba/","155297","172","text/html"
"https://www.usatoday.com/story/money/food/2020/04/23/coronavirus-pantry-baking-yeast-shortage/3004274001/","218484","178","text/html"
"https://www.usatoday.com/story/money/2023/01/25/what-is-oasdi-federal-tax/11119626002/","168609","176","text/html"
"https://www.usatoday.com/story/news/health/2023/02/28/fda-expert-panel-rsv-vaccine/11364340002/","172240","162","text/html"
"https://www.usatoday.com/story/money/taxes/2023/01/18/tax-brackets-2022-2023-irs/11067407002/","182355","178","text/html"
"https://www.usatoday.com/story/money/taxes/2022/08/05/legal-ways-to-lower-your-taxes/50562437/","174181","172","text/html"
"https://www.usatoday.com/manage-topics/","75700","94","text/html"
"https://www.usatoday.com/entertainment/","178944","179","text/html"
"https://www.usatoday.com/money/blueprint/author/jkenyon/","483314","260","text/html"
"https://www.usatoday.com/story/news/nation/2022/11/02/catalytic-converter-national-theft-ring-broken/8252436001/","182824","163","text/html"
"https://www.usatoday.com/news/health/","155926","166","text/html"
"https://www.usatoday.com/story/travel/experience/america/theme-parks/2021/09/24/disney-world-10-things-do-outside-parks/5841707001/","207628","180","text/html"
"https://www.usatoday.com/money/blueprint/banking/cds/","480065","259","text/html"
"https://www.usatoday.com/story/travel/airline-news/2023/02/15/airplane-safety-seatbelt-turbulence/11022374002/","180228","169","text/html"
"https://www.usatoday.com/story/money/personalfinance/2023/02/08/auto-insurance-prices-arent-likely-ease/11199263002/","190180","173","text/html"
"https://www.usatoday.com/story/sports/mlb/2022/11/08/trevor-bauer-court-lawsuits-what-we-know/8296330001/","183453","154","text/html"
"https://www.usatoday.com/story/travel/experience/america/theme-parks/2022/12/22/disney-souvenirs-collectible-merchandise-nostalgia/10894831002/","198886","174","text/html"
"https://www.usatoday.com/story/travel/2022/12/05/annual-family-vacation-ideas/10565256002/","165884","159","text/html"
"https://www.usatoday.com/story/travel/airline-news/2023/02/01/delaware-florida-flights-avelo/11149067002/","188146","166","text/html"
"https://www.usatoday.com/staff/7038993001/amanda-prez-pintado/","162102","187","text/html"
"https://www.usatoday.com/staff/2648221001/brent-schrotenboer/","165811","188","text/html"
"https://www.usatoday.com/money/blueprint/banking/savings/chase-bank-savings-account-interest-rates/","577228","300","text/html"
"https://www.usatoday.com/story/graphics/2023/02/22/giant-penguin-fossil-shows-monster-bird-used-roam-earth/11303369002/","151457","139","text/html"
"https://www.usatoday.com/money/blueprint/travel-insurance/finding-the-best-business-travel-insurance-for-business-travelers/","541892","276","text/html"
"https://www.usatoday.com/videos/money/2023/01/23/heres-what-know-you-prepare-file-your-2023-taxes/11106584002/","137589","170","text/html"
"https://www.usatoday.com/money/blueprint/home-insurance/best-homeowners-insurance-companies/","828292","306","text/html"
"https://www.usatoday.com/story/news/politics/2023/01/31/indiana-lawmaker-jim-baird-reintroduces-part-act-catalytic-converter-thefts/69858985007/","164612","167","text/html"
"https://www.usatoday.com/story/money/taxes/2023/01/12/tax-form-w-9-w-4-1099-w-2-irs/11033586002/","178867","178","text/html"
"https://www.usatoday.com/in-depth/news/investigations/2023/02/23/amber-alerts-missing-kids-how-they-work-where-to-find-them/11272129002/","51852","39","text/html"
"https://www.usatoday.com/money/blueprint/credit-cards/best-balance-transfer-credit-cards/","815274","298","text/html"
"https://www.usatoday.com/story/news/factcheck/2022/10/26/fact-check-scam-posts-allege-string-catalytic-converter-thefts/10508490002/","191787","181","text/html"
"https://www.usatoday.com/tech/reviews/","167530","172","text/html"
"https://www.usatoday.com/money/blueprint/life-insurance/best-senior-life-insurance/","758090","298","text/html"
"https://www.usatoday.com/story/graphics/2023/02/15/inflation-fuels-food-price-increases/11256507002/","149545","140","text/html"
"https://www.usatoday.com/sports/highschool/","150850","161","text/html"
"https://www.usatoday.com/sports/mlb/","165437","174","text/html"
"https://www.usatoday.com/money/blueprint/auto-insurance/best-cheap-car-insurance/","1048576","261","text/html"
"https://www.usatoday.com/story/travel/experience/america/theme-parks/2022/03/31/disney-character-greeting-hugs-return/9411459002/","166409","169","text/html"
"https://www.usatoday.com/story/travel/experience/america/theme-parks/2023/02/14/disney-world-snacks-best-tips/11254902002/","199171","177","text/html"
"https://www.usatoday.com/marketplace/jobs/","151665","162","text/html"
"https://www.usatoday.com/media/latest/photos/entertainment/","132962","158","text/html"
"https://www.usatoday.com/sitemap/2013/april/","142847","214","text/html"
"https://www.usatoday.com/story/money/cars/2023/02/14/hyundai-cars-anti-theft-software-update/11255094002/","168419","165","text/html"
"https://www.usatoday.com/story/sports/2022/03/03/trevor-bauer-sues-deadspin-owner-alleged-defamation/9369753002/","178323","172","text/html"
"https://www.usatoday.com/money/blueprint/student-loans/best-student-loans-for-bad-credit-no-credit/","711111","295","text/html"
"https://www.usatoday.com/for-you/","144300","135","text/html"
"https://www.usatoday.com/entertainment/celebrities/","154199","166","text/html"
"https://www.usatoday.com/money/blueprint/author/jcattanach/","475664","252","text/html"
"https://www.usatoday.com/story/news/nation/2023/02/14/oscar-mayer-wienermobile-catalytic-converter-theft/11255764002/","184023","168","text/html"
"https://www.usatoday.com/money/blueprint/pet-insurance/best-pet-insurance/","900684","292","text/html"
"https://www.usatoday.com/story/money/taxes/2023/02/05/what-teslas-tax-credit-2023/11120793002/","175576","183","text/html"
"https://www.usatoday.com/money/blueprint/investing/","483113","268","text/html"
"https://www.usatoday.com/media/popular/sports/","132336","158","text/html"
"https://www.usatoday.com/money/blueprint/auto-insurance/car-insurance-quotes/","788784","290","text/html"
"https://www.usatoday.com/entertainment/music/","158319","166","text/html"
"https://www.usatoday.com/story/news/world/2023/03/02/war-top-ukraine-spy-says-russia-out-of-military-tools/11310628002/","177580","174","text/html"
"https://www.usatoday.com/money/blueprint/banking/best-online-savings-account/","756441","271","text/html"
"https://www.usatoday.com/videos/travel/news/2016/11/18/5-things-we-didn't-know-mickey-mouse/94092652/","120100","151","text/html"
"https://www.usatoday.com/story/sports/mlb/dodgers/2021/08/19/trevor-bauer-dodgers-restraining-order-rescinded-judge/8191147002/","169233","145","text/html"
"https://www.usatoday.com/money/cars/","154728","166","text/html"
"https://www.usatoday.com/sports/college/vanderbilt-commodores/","157474","159","text/html"
"https://www.usatoday.com/story/travel/airline-news/2022/12/02/airline-flight-cancellations-delays-compensation/10790186002/","196148","173","text/html"
"https://www.usatoday.com/sports/college/ohio-state-buckeyes/","157509","159","text/html"
"https://www.usatoday.com/story/news/politics/2023/03/02/biden-trump-derail-ohio-train-haley-georgia-february/11374573002/?gnt-cfr=1","97956","67","text/html"
"https://www.usatoday.com/media/popular/photos/news/","130272","158","text/html"
"https://www.usatoday.com/story/travel/experience/america/theme-parks/2022/12/02/splash-mountain-tiana-bayou-adventure-closing-date/10807468002/","188107","176","text/html"
"https://www.usatoday.com/money/blueprint/images/uploads/2023/02/13081202/credit-tommaso79-e1676485273199.jpg","62461","0","image/jpeg"
"https://www.usatoday.com/entertainment/books/","157669","167","text/html"
"https://www.usatoday.com/money/blueprint/home-insurance/cheap-home-insurance/","1000146","306","text/html"
"https://www.usatoday.com/story/money/taxes/2023/01/27/irs-mileage-rate-deductions-tax-returns-2023/11111431002/","185051","189","text/html"
"https://www.usatoday.com/money/blueprint/credit-cards/best-credit-cards/","874945","296","text/html"
"https://www.usatoday.com/sports/soccer/","153467","171","text/html"
"https://www.usatoday.com/horoscopes/","28993","41","text/html"
"https://www.usatoday.com/tech/reviewedcom/gifts/","132473","161","text/html"
"https://www.usatoday.com/news/weather/","151799","166","text/html"
"https://www.usatoday.com/travel/10best/","153765","167","text/html"
"https://www.usatoday.com/media/latest/news/","132343","161","text/html"
"https://www.usatoday.com/sports/ncaaw/polls/coaches-poll/","125890","135","text/html"
"https://www.usatoday.com/sports/nfl/miami-dolphins/","151065","162","text/html"
"https://www.usatoday.com/story/news/nation/2023/03/02/african-american-burial-grounds-new-york-irvington-studies/11376250002/?gnt-cfr=1","97664","62","text/html"
"https://www.usatoday.com/picture-gallery/travel/experience/america/theme-parks/2021/09/29/disney-world-old-attractions-closed-rides/5896056001/","147280","183","text/html"
"https://www.usatoday.com/media/latest/videos/tech/","129244","156","text/html"
"https://www.usatoday.com/sitemap/2022/january/","143084","215","text/html"
"https://www.usatoday.com/money/blueprint/pet-insurance/compare-pet-insurance-quotes/","586315","286","text/html"
"https://www.usatoday.com/story/money/taxes/2023/02/19/what-federal-tax-credit-understanding-how-deduction-works/11106304002/","170773","178","text/html"
"https://www.usatoday.com/entertainment/american-influencer-awards/","146931","175","text/html"
"https://www.usatoday.com/money/blueprint/student-loans/best-private-student-loans/","727160","296","text/html"
"https://www.usatoday.com/sitemap/2019/august/","143004","215","text/html"
"https://www.usatoday.com/sitemap/2015/june/","142769","214","text/html"
"https://www.usatoday.com/media/latest/photos/","132573","166","text/html"
"https://www.usatoday.com/money/blueprint/auto-insurance/what-is-salvage-title/","526350","279","text/html"
"https://www.usatoday.com/money/blueprint/travel-insurance/what-is-cancel-for-any-reason-travel-insurance/","539026","275","text/html"
"https://www.usatoday.com/sitemap/2013/november/","143078","214","text/html"
"https://www.usatoday.com/money/blueprint/retirement/","481894","261","text/html"
"https://www.usatoday.com/story/news/nation/2023/03/02/alex-murdaugh-verdict/11364191002/","188056","176","text/html"
"https://www.usatoday.com/money/blueprint/investing/cryptocurrency/top-10-cryptocurrencies/","555622","296","text/html"
"https://www.usatoday.com/sports/nfl/carolina-panthers/","151938","162","text/html"
"https://www.usatoday.com/sports/nfl/atlanta-falcons/","150181","162","text/html"
"https://www.usatoday.com/sports/college/cincinnati-bearcats/","157540","159","text/html"
"https://www.usatoday.com/story/travel/experience/america/theme-parks/2022/10/19/disneyland-disney-world-differences-attractions-prices/7949846001/","226333","204","text/html"
"https://www.usatoday.com/sitemap/2017/february/","142915","212","text/html"
"https://www.usatoday.com/media/popular/photos/","130488","158","text/html"
"https://www.usatoday.com/sports/nfl/philadelphia-eagles/","150481","162","text/html"
"https://www.usatoday.com/money/blueprint/travel-insurance/best-covid-travel-insurance/","858405","293","text/html"
"https://www.usatoday.com/staff/7493724002/connie-schultz/","164665","186","text/html"
"https://www.usatoday.com/story/exclusive/2021/12/28/local-teams/9041088002/","104250","221","text/html"
"https://www.usatoday.com/sports/local/cleveland/","145680","155","text/html"
"https://www.usatoday.com/sitemap/2017/april/","142847","214","text/html"
"https://www.usatoday.com/money/blueprint/personal-loans/best-home-improvement-loans/","664202","272","text/html"
"https://www.usatoday.com/news/politics/","148808","166","text/html"
"https://www.usatoday.com/news/factcheck/","206439","233","text/html"
"https://www.usatoday.com/money/personal-finance/","152396","166","text/html"
"https://www.usatoday.com/story/news/world/2023/03/02/ukraine-russia-war-live-updates-blinken-lavrov-meet-briefly/11381180002/","194419","167","text/html"
"https://www.usatoday.com/tech/gaming/","171600","172","text/html"
"https://www.usatoday.com/staff/7713150001/clare-mulroy/","164046","187","text/html"
"https://www.usatoday.com/money/blueprint/images/uploads/2023/02/15113313/Compare_car_insurance_quotes-e1676477883159.jpg","14020","0","image/jpeg"
"https://www.usatoday.com/story/travel/experience/america/theme-parks/2023/01/27/disney-100-disneyland-runaway-railway-ride-any-good/11079419002/","203040","174","text/html"
"https://www.usatoday.com/money/blueprint/credit-cards/reviews/american-express-cash-magnet-review/","566503","293","text/html"
"https://www.usatoday.com/money/blueprint/images/uploads/2023/02/21125410/credit-FG-Trade-1.jpg","49808","0","image/jpeg"
"https://www.usatoday.com/sitemap/2014/january/","143081","215","text/html"
"https://www.usatoday.com/money/blueprint/auto-insurance/","483569","270","text/html"
"https://www.usatoday.com/sitemap/2017/november/","143081","214","text/html"
"https://www.usatoday.com/sitemap/2012/october/","143084","215","text/html"
"https://www.usatoday.com/sitemap/2014/august/","143004","215","text/html"
"https://www.usatoday.com/sitemap/2014/","170687","560","text/html"
"https://www.usatoday.com/for-subscribers/","121748","147","text/html"
"https://www.usatoday.com/sports/college/marquette-golden-eagles/","154214","159","text/html"
"https://www.usatoday.com/sitemap/2023/march/","140777","187","text/html"
"https://www.usatoday.com/money/blueprint/credit-cards/best-first-credit-cards-to-build-credit/","835830","298","text/html"
"https://www.usatoday.com/money/blueprint/pet-insurance/is-pet-insurance-worth-it/","551548","282","text/html"
"https://www.usatoday.com/story/money/taxes/2023/01/29/business-meal-tax-deduction/11127477002/","179143","163","text/html"
"https://www.usatoday.com/sitemap/2015/february/","142912","212","text/html"
"https://www.usatoday.com/money/blueprint/insurance/what-is-umbrella-insurance/","534303","286","text/html"
"https://www.usatoday.com/money/blueprint/credit-cards/best-rewards-credit-cards/","815254","296","text/html"
"https://www.usatoday.com/money/blueprint/credit-cards/reviews/citi-double-cash-review/","566406","293","text/html"
"https://www.usatoday.com/sports-seriously/","159387","182","text/html"
"https://www.usatoday.com/staff/2647847001/eve-chen/","162881","186","text/html"
"https://www.usatoday.com/story/news/nation/2023/03/02/maurice-hastings-innocent-1983-murder-conviction/11385367002/","169496","170","text/html"
"https://www.usatoday.com/puzzle-answers/","133350","157","text/html"
"https://www.usatoday.com/money/blueprint/pet-insurance/","483626","266","text/html"
"https://www.usatoday.com/sports/local/indiana/","152618","163","text/html"
"https://www.usatoday.com/sitemap/2022/august/","143004","215","text/html"
"https://www.usatoday.com/money/blueprint/personal-loans/best-bad-credit-loans/","742913","281","text/html"
"https://www.usatoday.com/story/travel/experience/america/theme-parks/2023/01/12/disney-world-universal-vacation-deal-military-families/11017316002/","211949","191","text/html"
"https://www.usatoday.com/story/life/health-wellness/2023/03/02/rachel-dolezal-raquel-evita-saraswati-pretending-race/11323159002/","185157","172","text/html"
"https://www.usatoday.com/sitemap/2018/december/","143164","215","text/html"
"https://www.usatoday.com/money/blueprint/mortgages/","483119","265","text/html"
"https://www.usatoday.com/sitemap/2012/november/","143081","214","text/html"
"https://www.usatoday.com/media/latest/photos/travel/","131479","156","text/html"
"https://www.usatoday.com/money/blueprint/banking/cds/best-5-year-cd-rates/","710481","300","text/html"
"https://www.usatoday.com/story/money/taxes/2023/01/24/irs-2020-taxes-money-owed-amended-return/11112147002/","181289","182","text/html"
"https://www.usatoday.com/sports/sports-betting/","145433","157","text/html"
"https://www.usatoday.com/story/life/health-wellness/2023/03/02/selena-gomez-hailey-bieber-drama-obsession-explained/11365391002/","194399","175","text/html"
"https://www.usatoday.com/news/coronavirus/","166611","182","text/html"
"https://www.usatoday.com/sitemap/2016/december/","143164","215","text/html"
"https://www.usatoday.com/money/blueprint/credit-cards/reviews/","484298","271","text/html"
"https://www.usatoday.com/sports/ncaab/march-madness/","150378","158","text/html"
"https://www.usatoday.com/sports/mlb/cleveland-guardians/","150170","160","text/html"
"https://www.usatoday.com/money/blueprint/credit-cards/","484200","271","text/html"
"https://www.usatoday.com/sports/nfl/arizona-cardinals/","151303","160","text/html"
"https://www.usatoday.com/climate-change/","138716","154","text/html"
"https://www.usatoday.com/sports/college/michigan-state-spartans/","157830","159","text/html"
"https://www.usatoday.com/story/life/2021/02/23/tiktok-food-trends-2021-feta-pasta-birria-tacos/4553922001/","198299","164","text/html"
"https://www.usatoday.com/money/blueprint/life-insurance/best-life-insurance-companies/","845201","268","text/html"
"https://www.usatoday.com/story/travel/columnist/2023/03/03/visit-new-york-city-cheap/11373836002/","170869","166","text/html"
"https://www.usatoday.com/media/popular/photos/opinion/","130114","156","text/html"
"https://www.usatoday.com/story/money/2023/01/29/income-tax-explained/11106295002/","174160","180","text/html"
"https://www.usatoday.com/sports/nhl/","161227","175","text/html"
"https://www.usatoday.com/sitemap/2020/august/","142973","215","text/html"
"https://www.usatoday.com/sitemap/2023/","145721","248","text/html"
"https://www.usatoday.com/money/blueprint/retirement/types-of-iras/","552626","275","text/html"
"https://www.usatoday.com/story/money/personalfinance/2023/01/30/who-should-needs-to-file-tax-returns/11134514002/","180353","181","text/html"
"https://www.usatoday.com/story/entertainment/movies/2023/02/22/cocaine-bear-movie-fact-check/11304907002/","199087","169","text/html"
"https://www.usatoday.com/media/popular/life/","131140","156","text/html"
"https://www.usatoday.com/media/popular/entertainment/","132144","158","text/html"
"https://www.usatoday.com/story/travel/reviewed/2023/03/01/what-pack-spring-break-trips/11366736002/","147281","157","text/html"
"https://www.usatoday.com/money/blueprint/about-us/","469706","246","text/html"
"https://www.usatoday.com/sports/nascar/","158855","170","text/html"
"https://www.usatoday.com/story/travel/experience/america/theme-parks/2023/02/28/splash-mountain-song-of-south-black-history/11149526002/","207034","194","text/html"
"https://www.usatoday.com/story/news/nation/2023/03/02/sedition-hunters-hundreds-jan-6-rioters-pending-fbi-arrests/11283885002/","223853","175","text/html"
"https://www.usatoday.com/media/popular/photos/entertainment/","132135","158","text/html"
"https://www.usatoday.com/story/entertainment/movies/2023/03/02/angela-bassett-talks-oscar-nomination-black-panther-wakanda-forever/11322727002/","163532","153","text/html"
"https://www.usatoday.com/media/latest/travel/","131302","156","text/html"
"https://www.usatoday.com/womenofthecentury/","158977","182","text/html"
"https://www.usatoday.com/sports/local/michigan/","158486","162","text/html"
"https://www.usatoday.com/sports/nfl/new-england-patriots/","150634","162","text/html"
"https://www.usatoday.com/money/blueprint/life-insurance/best-term-life-insurance-companies/","1048576","296","text/html"
"https://www.usatoday.com/money/blueprint/investing/best-low-risk-investments/","566698","298","text/html"
"https://www.usatoday.com/media/popular/videos/travel/","130005","156","text/html"
"https://www.usatoday.com/sitemap/2021/october/","143084","215","text/html"
"https://www.usatoday.com/money/blueprint/credit-cards/reviews/chase-slate-edge-review/","524214","263","text/html"
"https://www.usatoday.com/sitemap/2013/january/","143084","215","text/html"
"https://www.usatoday.com/story/money/taxes/2023/01/28/is-social-security-taxable/11108401002/","170811","180","text/html"
"https://www.usatoday.com/sitemap/2015/october/","143084","215","text/html"
"https://www.usatoday.com/money/retirement/","158067","166","text/html"
"https://www.usatoday.com/money/blueprint/auto-insurance/bundling-auto-and-home-insurance/","723101","290","text/html"
"https://www.usatoday.com/pet-care-health/","134465","155","text/html"
"https://www.usatoday.com/sitemap/2015/","170687","560","text/html"
"https://www.usatoday.com/staff/6878775001/rex-huppke/","164941","187","text/html"
"https://www.usatoday.com/story/money/taxes/2023/01/05/married-filing-separately-jointly-taxes/10989006002/","174481","166","text/html"
"https://www.usatoday.com/money/blueprint/investing/best-cheap-stocks-to-buy/","661177","299","text/html"
"https://www.usatoday.com/media/popular/photos/travel/","130708","156","text/html"
"https://www.usatoday.com/story/money/taxes/2023/01/09/irs-taxes-file-efile-2023/11018054002/","195396","186","text/html"
"https://www.usatoday.com/story/opinion/columnist/2023/02/27/school-choice-expanding-educational-freedom-parents/11332407002/?gnt-cfr=1","99155","66","text/html"
"https://www.usatoday.com/sitemap/2019/june/","142769","214","text/html"
"https://www.usatoday.com/media/latest/opinion/cartoons/","128650","156","text/html"
"https://www.usatoday.com/life/food-dining/","159724","162","text/html"
"https://www.usatoday.com/money/blueprint/personal-loans/best-personal-loans/","800134","314","text/html"
"https://www.usatoday.com/money/blueprint/student-loans/best-student-loan-refinance-lenders/","649674","263","text/html"
"https://www.usatoday.com/money/blueprint/images/uploads/2023/02/28190257/Car-Liability.jpg","70961","0","image/jpeg"
"https://www.usatoday.com/graphics/","157598","181","text/html"
"https://www.usatoday.com/sitemap/2023/february/","142915","212","text/html"
"https://www.usatoday.com/money/blueprint/banking/","483195","264","text/html"
"https://www.usatoday.com/money/blueprint/personal-loans/","483549","264","text/html"
"https://www.usatoday.com/sitemap/2017/october/","143084","215","text/html"
"https://www.usatoday.com/story/news/politics/2023/03/02/biden-caught-in-no-win-situation-on-proposal-restricting-asylum-access/11384556002/?gnt-cfr=1","97621","64","text/html"
"https://www.usatoday.com/media/popular/photos/sports/","130145","158","text/html"
"https://www.usatoday.com/story/money/taxes/2023/01/24/claim-child-dependent-tax-credit-2022/11090273002/","178927","175","text/html"
"https://www.usatoday.com/money/blueprint/author/cthreewitt/","479638","251","text/html"
"https://www.usatoday.com/money/investing/","157393","166","text/html"
"https://www.usatoday.com/sitemap/2021/may/","142764","215","text/html"
"https://www.usatoday.com/sitemap/2022/february/","142915","212","text/html"
"https://www.usatoday.com/opinion/race-in-america/","149555","162","text/html"
"https://www.usatoday.com/story/money/personalfinance/2023/01/10/early-tax-filing-2023-get-ahead-game-these-expert-tips/11018788002/","189384","185","text/html"
"https://www.usatoday.com/money/blueprint/retirement/best-investments-for-roth-ira/","524776","266","text/html"
